purchase_id,user_id,amount
1,275851,350
2,923077,1500
3,959409,50
4,692022,350
5,737918,50
6,737918,50
7,424788,350
8,842774,50
9,695182,350
10,793492,350
11,510993,50
12,710064,50
13,19842,50
14,685207,350
15,943721,1500
16,564334,350
17,941824,1500
18,927447,350
19,319963,50
20,319963,50
21,51144,1500
22,700036,350
23,183370,50
24,49813,700
25,739407,350
26,410092,50
27,207540,50
28,812665,50
29,552227,50
30,552227,50
31,554893,50
32,554893,50
33,538479,50
34,885515,50
35,49174,1500
36,923596,1500
37,955406,350
38,490742,50
39,620441,350
40,207470,50
41,207470,50
42,137410,350
43,8071,350
44,95583,350
45,986955,350
46,809933,1500
47,832553,350
48,906108,1500
49,945734,1500
50,659768,50
51,733808,350
52,465211,350
53,418247,350
54,137491,700
55,375648,1500
56,416086,50
57,416086,50
58,372858,350
59,398778,1500
60,131303,1500
61,821720,700
62,115813,350
63,916510,1500
64,318766,350
65,750430,50
66,579820,350
67,254746,350
68,598469,1500
69,363230,50
70,701949,50
71,701949,50
72,603991,1500
73,246434,50
74,521453,700
75,400447,1500
76,681740,350
77,460449,1500
78,847714,700
79,217109,350
80,622748,1500
81,506166,1500
82,986155,50
83,150546,1500
84,237308,350
85,2473,1500
86,701880,350
87,325708,1500
88,401416,350
89,878111,350
90,166335,350
91,195324,50
92,142750,1500
93,975720,350
94,582187,50
95,771258,1500
96,619948,350
97,242385,1500
98,677403,350
99,260407,700
100,261432,350
101,268034,700
102,374643,50
103,374643,50
104,316907,50
105,987452,50
106,879954,350
107,955981,50
108,448799,50
109,448799,50
110,448799,50
111,801846,50
112,421198,350
113,472420,350
114,9261,50
115,949358,50
116,370124,1500
117,172876,350
118,283239,350
119,461607,50
120,314092,50
121,640837,350
122,880994,350
123,970788,50
124,492997,1500
125,647424,350
126,417948,350
127,90441,350
128,277318,700
129,473367,1500
130,816745,700
131,612363,700
132,838646,50
133,758021,1500
134,474921,1500
135,215470,50
136,783483,350
137,268543,350
138,941011,50
139,114072,350
140,630386,50
141,347237,1500
142,767550,350
143,211649,1500
144,863130,1500
145,351181,350
146,990185,350
147,719587,350
148,318992,350
149,709735,1500
150,862003,1500
151,319061,50
152,319061,50
153,16002,350
154,728547,1500
155,184491,50
156,184491,50
157,964620,1500
158,512299,700
159,117246,1500
160,980730,350
161,815645,350
162,830367,1500
163,402317,350
164,136195,1500
165,510774,700
166,653995,350
167,37296,50
168,682701,1500
169,738555,1500
170,253727,350
171,819535,700
172,948033,700
173,809159,50
174,194146,1500
175,424936,350
176,789768,350
177,744004,50
178,528902,1500
179,64782,50
180,32870,350
181,570422,350
182,136858,700
183,771137,700
184,362854,50
185,362854,50
186,717817,700
187,424511,350
188,696558,350
189,128216,1500
190,154654,700
191,888563,350
192,630024,1500
193,421987,50
194,357104,700
195,285641,350
196,96594,350
197,268825,50
198,878372,1500
199,267488,50
200,251927,350
201,936021,50
202,151539,50
203,314652,50
204,91637,50
205,193386,1500
206,954867,350
207,736067,1500
208,526795,350
209,335655,350
210,852136,350
211,905421,350
212,553260,350
213,818812,1500
214,380057,50
215,403569,700
216,314806,50
217,314806,50
218,842771,350
219,502348,350
220,694677,350
221,698835,50
222,811235,350
223,688749,1500
224,815632,50
225,266746,700
226,485629,50
227,485629,50
228,843994,350
229,529369,1500
230,840976,350
231,64399,350
232,260696,1500
233,54789,1500
234,612716,1500
235,996934,350
236,120826,50
237,145705,50
238,775506,50
239,607683,350
240,607121,350
241,220393,50
242,704295,1500
243,537876,50
244,831652,1500
245,445543,50
246,85866,350
247,453502,700
248,585611,50
249,129666,1500
250,715304,1500
251,207459,50
252,412816,350
253,245487,350
254,928126,350
255,609806,1500
256,243321,50
257,151609,350
258,983420,1500
259,689957,350
260,898963,1500
261,959003,350
262,406714,350
263,863137,1500
264,124276,350
265,11290,350
266,504499,700
267,445267,1500
268,316356,1500
269,183912,350
270,576311,350
271,569420,1500
272,267856,700
273,677127,50
274,877290,350
275,543716,50
276,56909,1500
277,632314,1500
278,625650,1500
279,95705,1500
280,843948,1500
281,575456,50
282,992313,350
283,845901,700
284,458950,1500
285,301914,1500
286,802355,50
287,684926,50
288,338194,350
289,474206,1500
290,308407,350
291,303626,1500
292,91064,1500
293,702538,350
294,978393,1500
295,51079,350
296,992654,50
297,127564,50
298,994946,350
299,973763,1500
300,966046,1500
301,763659,350
302,317042,50
303,132414,700
304,523371,50
305,495232,350
306,398167,50
307,398167,50
308,860574,350
309,92137,350
310,382840,50
311,582956,350
312,112181,350
313,607408,1500
314,758043,50
315,980528,350
316,302946,350
317,622714,350
318,229604,350
319,269135,350
320,227647,50
321,973695,1500
322,987392,350
323,791228,700
324,411296,350
325,607127,350
326,248590,700
327,535944,350
328,108592,350
329,505646,1500
330,805003,50
331,127665,1500
332,946042,1500
333,199763,700
334,620036,50
335,547571,350
336,611570,1500
337,694568,50
338,537855,50
339,492516,350
340,759490,1500
341,532060,350
342,223180,350
343,322605,350
344,264480,350
345,509927,350
346,221024,50
347,143137,700
348,231137,50
349,761633,350
350,918900,1500
351,557467,350
352,299240,50
353,792237,50
354,218926,1500
355,645804,350
356,714033,1500
357,799286,1500
358,172679,350
359,224464,350
360,300967,1500
361,939280,1500
362,580128,50
363,301683,700
364,904363,1500
365,256778,1500
366,322687,50
367,322687,50
368,594233,350
369,422968,50
370,957797,350
371,686710,1500
372,32190,350
373,84180,50
374,554382,1500
375,640914,350
376,568784,350
377,935035,700
378,976951,700
379,691609,350
380,237827,350
381,241737,350
382,209684,1500
383,150161,350
384,306976,1500
385,455693,350
386,364190,1500
387,861292,50
388,81724,700
389,490453,350
390,239547,350
391,594913,1500
392,554551,1500
393,504574,50
394,136807,50
395,210890,700
396,606200,50
397,796681,700
398,607879,50
399,169792,350
400,235657,350
401,919205,1500
402,945321,50
403,757767,1500
404,413146,1500
405,619213,350
406,991510,350
407,703065,350
408,773125,350
409,638922,1500
410,426240,350
411,739341,350
412,73074,700
413,69856,350
414,194573,1500
415,149666,700
416,797830,350
417,6637,350
418,403742,1500
419,913969,350
420,432521,1500
421,931051,700
422,778043,50
423,228535,1500
424,789905,700
425,729230,700
426,942307,1500
427,787584,1500
428,732818,350
429,77150,1500
430,198243,1500
431,389285,350
432,917259,350
433,41533,50
434,977875,350
435,991287,1500
436,798094,1500
437,433648,700
438,173698,1500
439,315757,50
440,90925,350
441,90839,50
442,861361,350
443,1525,350
444,766216,700
445,485933,350
446,484114,1500
447,540185,1500
448,502746,700
449,176726,700
450,966047,1500
451,392594,350
452,606734,350
453,401331,350
454,823584,350
455,104195,350
456,311865,700
457,760657,50
458,717436,50
459,717436,50
460,717436,50
461,448796,350
462,949189,350
463,979945,350
464,962134,50
465,857126,700
466,412505,350
467,487454,700
468,250860,350
469,619848,350
470,587691,50
471,500702,1500
472,735722,50
473,637134,350
474,557584,350
475,771389,350
476,574690,1500
477,843783,350
478,748839,350
479,839567,350
480,904766,50
481,857156,50
482,613864,1500
483,217580,50
484,159689,350
485,701016,1500
486,673571,350
487,481683,700
488,939604,350
489,527548,350
490,826201,350
491,899008,50
492,57921,50
493,479115,50
494,694829,1500
495,77958,1500
496,598946,350
497,540298,50
498,271091,1500
499,831209,50
500,831209,50
501,831209,50
502,829912,50
503,261795,1500
504,669214,1500
505,147867,350
506,48862,700
507,853720,700
508,39751,350
509,534120,50
510,630279,350
511,532025,350
512,525129,1500
513,395038,350
514,178092,700
515,290981,700
516,435707,350
517,831635,1500
518,353226,350
519,731054,700
520,216265,1500
521,12762,350
522,316222,350
523,971377,50
524,175150,1500
525,628801,50
526,642241,1500
527,42086,350
528,411777,350
529,634219,350
530,952296,700
531,311753,1500
532,116381,50
533,991273,1500
534,559905,50
535,360235,700
536,834921,1500
537,291259,350
538,44603,350
539,205275,50
540,888716,350
541,952698,1500
542,356253,350
543,50604,1500
544,443396,1500
545,401014,700
546,115890,1500
547,972223,700
548,157050,350
549,374697,350
550,134840,50
551,954669,700
552,270849,1500
553,600555,350
554,566836,350
555,328768,350
556,869322,350
557,95799,350
558,484709,1500
559,441385,50
560,19221,700
561,791052,1500
562,414737,50
563,810060,350
564,585156,50
565,97828,700
566,205065,350
567,621587,50
568,621587,50
569,389486,1500
570,908820,50
571,813959,700
572,942525,350
573,168007,1500
574,270969,50
575,935293,50
576,501233,350
577,7602,350
578,133937,350
579,307614,350
580,980816,1500
581,38677,350
582,988395,1500
583,295866,350
584,125997,50
585,217069,50
586,273614,350
587,903391,700
588,265605,700
589,905823,1500
590,376629,350
591,498198,700
592,217171,350
593,147217,350
594,925509,350
595,590877,350
596,595241,350
597,454218,350
598,935862,1500
599,979260,50
600,978071,350
601,876279,1500
602,655302,350
603,652546,700
604,287566,1500
605,145000,50
606,912643,700
607,872431,350
608,433630,50
609,880256,700
610,547084,1500
611,338227,1500
612,968599,1500
613,302418,1500
614,211998,350
615,540603,350
616,948930,1500
617,835592,1500
618,739,50
619,739,50
620,122455,700
621,308116,1500
622,176565,350
623,29287,50
624,147603,700
625,966509,1500
626,732064,1500
627,359531,350
628,218406,1500
629,571996,350
630,794518,350
631,279145,350
632,19004,350
633,540751,1500
634,471741,1500
635,284237,350
636,400008,350
637,758510,1500
638,90703,350
639,285648,350
640,87574,700
641,524273,1500
642,108005,700
643,615697,700
644,753824,350
645,656860,350
646,922490,350
647,378292,1500
648,951261,1500
649,624088,50
650,773204,700
651,880288,350
652,682064,1500
653,581765,1500
654,232137,350
655,807861,1500
656,602970,1500
657,855794,350
658,171,700
659,48624,50
660,48624,50
661,72279,350
662,953525,1500
663,344522,700
